index,text,label,label_encoded
4822,The 2015 target for net sales has been set at EUR 1bn and the target for return on investment at over 20 % .,positive,1
1786,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive,1
786,The estimated synergy benefits are at least EUR7m annually .,positive,1
628,"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral,0
370,"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",positive,1
4673,"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",negative,2
1051,"Last year , Lemminkainen completed the Kouvola K-supermarket contract .",positive,1
150,According to Deputy MD Pekka Silvennoinen the aim is double turnover over the next three years .,positive,1
3078,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .",neutral,0
1207,Donations to universities The Annual General Meeting authorized the Board of Directors to donate max .,neutral,0
4027,"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",negative,2
2494,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",positive,1
3448,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",neutral,0
2975,"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",neutral,0
20,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",positive,1
560,"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",positive,1
2826,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler .",neutral,0
905,The mill has long traditions and holds an established position in the markets .,positive,1
3226,The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,neutral,0
453,"The contract covers installation , training and start-up services .",neutral,0
3244,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",neutral,0
4585,"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 .",negative,2
792,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",positive,1
2337,"The store is located in Poznan in a shopping center named Pestka , the company added .",neutral,0
124,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive,1
3645,Inha Works has invested in its product development and market research .,neutral,0
1290,National sponsors for The Big Read include National Endowment for the Arts in cooperation with the Institute of Museum and Library Services and Arts Midwest .,neutral,0
2202,The announced restructuring will significantly decrease the Company 's indebtedness .,positive,1
1739,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt .",positive,1
4099,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",positive,1
4489,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .,positive,1
1150,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",negative,2
536,"With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights .",neutral,0
2289,"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",positive,1
3257,"The fixed-term contract of Mr. Jarmo Ukonaho , the current General Manager of Incap 's Indian operations , will finish by the end of the year .",neutral,0
1968,"It started with software that was capable of retrieving the data typed into the computer keyboard ( `` keyloggers '' ) , and then more complex mechanisms arrived on the scene , such as phishing and pharming .",neutral,0
3427,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",neutral,0
2342,"Ahlstrom 's 5,700 employees serve customers via sales offices and production facilities in more than 20 countries on six continents .",neutral,0
3972,"Vacon aims to establish its presence in the solar energy business in various parts of the world towards the end of 2010 , said Olli Teva , marketing director renewable energy applications .",neutral,0
2024,International operations accounted for over 80 % of net sales .,neutral,0
2919,"F-Secure reported that : - The first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations .",neutral,0
542,Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,negative,2
4355,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",neutral,0
4414,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,2
4627,"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral,0
675,"Finnish IT solutions provider Affecto Oyj HEL : AFE1V said today its slipped to a net loss of EUR 115,000 USD 152,000 in the second quarter of 2010 from a profit of EUR 845,000 in the corresponding period a year earlier .",negative,2
4586,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",negative,2
2170,"Operating loss was EUR 179mn , compared to a loss of EUR 188mn in the second quarter of 2009 .",positive,1
980,The expansion aims to attract new customers both in Finland and abroad .,positive,1
4564,Altogether Finnair has canceled over 500 flights because of the strike .,negative,2
468,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .,neutral,0
1356,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",neutral,0
3572,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral,0
249,Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,positive,1
3768,"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .",neutral,0
47,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive,1
4125,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",negative,2
4800,`` Operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro . '',negative,2
2113,"However , he expects banks to provide alternative financing .",positive,1
2676,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",neutral,0
1643,The order was valued at USD12 .2 m.,neutral,0
4643,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative,2
3317,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units .",negative,2
5,FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs .,positive,1
4033,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,2
3047,"Niina Nenonen , Marimekko 's current director for clothing , bags and accessories lines , will take up this role .",neutral,0
1317,Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX .,neutral,0
4450,The dismissed staff members will now take the matter to court unless it can be settled outside .,negative,2
2942,"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now .",neutral,0
4719,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,negative,2
2487,"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 .",neutral,0
2548,Production is scheduled to start by the end of April 2007 .,neutral,0
381,"The growth in the activeness of Talentum 's customers , which started at the end of 2009 , continued during the reporting period , the company stated .",positive,1
4172,Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,neutral,0
4332,Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,neutral,0
3912,"The Tekla Structures product box , if needed , is now made from recycled material .",neutral,0
4070,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",negative,2
4736,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",negative,2
1475,`` Small well targeted acquisitions have played an important role in executing Satama 's strategy in the past couple of years .,neutral,0
2185,Satama 's net sales would be higher than the year before .,positive,1
2214,The company 's operating profit for 2006 stood at 39.6 mln euro ( $ 57.9 mln ) .,neutral,0
2850,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",neutral,0
1357,The business section also includes Ahlstrom 's sustainability report .,neutral,0
1349,"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,0
2442,Elcoteq SE is listed on the Nasdaq OMX Helsinki Ltd. .,neutral,0
3649,"It is being developed by Symbian , the software licensing consortium led by Nokia .",neutral,0
2795,"Also in Latvia , we act as a partner for bakery customers in both production and product development .",neutral,0
3763,The agreement includes application maintenance and support services .,neutral,0
690,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,1
2215,"The company 's profit totaled Ls 134,700 .",neutral,0
3604,GE is building the facility with wind power developer Invenergy Wind LLC .,neutral,0
3961,"Under Finnish law , Parliament grants licences to build nuclear power plants .",neutral,0
1720,"The seminar introduced modern , clean technologies and products , financial tools and sponsorship programs for energy and environment projects as well as the potential to develop clean energy in Vietnam .",positive,1
2451,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,neutral,0
3012,( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,0
398,"Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said .",positive,1
4510,"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",neutral,0
1398,The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,0
650,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",positive,1
1843,Forest certification is a voluntary system aimed at promoting sustainable forest management in commercial forests .,neutral,0
535,"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",positive,1
2777,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",neutral,0
19,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,1
2633,The first stage of the contract covers 133 stores and 600 cash registers .,neutral,0
1688,"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral,0
3554,Combined net sales in 2006 were $ 27 million and EBITDA was $ 13.7 million .,neutral,0
4054,Finnish Bank of +land +landsbanken has issued a profit warning .,negative,2
180,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,1
1608,The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .,positive,1
541,"Operating profit was EUR 11.07 mn , up from EUR 8.65 mn .",positive,1
3934,The value of the contract is in total USD12m .,neutral,0
4657,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative,2
2670,The purchase sum is about EUR 10mn US$ 12.97 mn .,neutral,0
2319,"Together , Yahoo and Nokia said they will continue to deliver Internet experiences that address the core needs of consumers , developers , operators and advertisers .",neutral,0
1712,"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",positive,1
2773,After 1 April 2007 Cencorp will not have any own employees in the territory .,neutral,0
2815,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",neutral,0
1158,"According to Tyrv+inen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",neutral,0
1891,"ASPO Plc STOCK EXCHANGE BULLETIN October 24 , 2006 at 2:00 p.m. Aspo Systems Division has completed the statutory negotiations , as required under the Act on Co-Operation Within Undertakings , conducted as part of the action plan launched in August .",neutral,0
3091,"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral,0
2998,"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",neutral,0
2519,"no compensation for its news , opinions or distributions .",neutral,0
3530,Around 250 of these reductions will be implemented through pension arrangements .,neutral,0
1938,"Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .",negative,2
1087,The Court 's decision will also promote genuine competition in services,neutral,0
2982,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",positive,1
3266,The handset maker did not disclose any financial details .,neutral,0
2610,"The company will publish its financial statement for 2008 on February 25 , 2009 .",neutral,0
317,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive,1
2782,Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,neutral,0
1901,"It includes the company 's new , highly powerful , compact and scalable Flexi Multiradio 10 Base Station .",neutral,0
3747,Stora Enso will receive a 19.9 pct equity interest in the combined company .,neutral,0
2016,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,0
3311,"The other two sellers were the Finnish National Fund for R&D ( Sitra ) and Oras Invest Oy , which also sold half of their shareholdings , leaving them with 3.8 pct and 3.2 pct of the company respectively .",neutral,0
1639,"The new system , which will include 60 MC3090 PDAs from Motorola , to be used by 60 Poundstretcher operatives across 3 shifts , will integrate in real-time with the company s existing Warehouse Management System , Aldata G.O.L.D Stock , which went live in May 2008 .",neutral,0
3525,"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur .",neutral,0
3077,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",neutral,0
3484,`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,0
1689,"Wayne Greensmith , Fiskars Brands UK senior brand manager , said : `` We have launched this as we want to give something back to the community .",neutral,0
1774,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,positive,1
3962,"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",neutral,0
2813,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",neutral,0
2460,Finnlines has six ships under construction in China with deliveries scheduled between the first quarter of 2011 and the final quarter of 2012 .,neutral,0
3183,"The company can not give up palm oil altogether , however .",neutral,0
1426,The shopping center will have a prime location right next to the Myllypuro metro station .,positive,1
601,"a January 11 , 2010 EPHC board of directors has approved an increase in the quarterly dividend from $ 0.03 to $ 0.05 per share .",positive,1
4281,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",neutral,0
4795,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,negative,2
3545,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,neutral,0
4687,"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",negative,2
1880,"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",neutral,0
2297,"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,1
1019,"Additionally , retailers can use the same hardware across all tasks in stores and throughout the warehouse , providing substantial savings on support and infrastructure costs .",neutral,0
1500,As an overall effect of the above-mentioned measures Glaston will recognize non-recurring expenses of EUR 12 million in the fourth quarter of 2008 .,neutral,0
520,The Group aims to increase its net sales and comparable operating profit in 2006 .,positive,1
2361,"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",neutral,0
2687,Their offering also covers localisation services related to production transfer to the Finnish company 's customers that already have production in Asian market or have made the decision to transfer production there .,neutral,0
401,Scandic Feed will also diversify Tosno 's product portfolio further .,neutral,0
4171,Another problem is cola-flavoured long drinks .,neutral,0
3585,Finnish construction company YIT HEL : YTY1V said it had agreed to take over German facility engineering and facility systems firm Caverion for EUR73m USD90 .3 m .,neutral,0
2478,"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .",neutral,0
4766,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,2
745,"`` In terms of profitability and earnings 2007 was the best year in our history , '' Chief Executive Veli-Matti Mattila said .",positive,1
2727,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,neutral,0
1226,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral,0
3458,"With this , the company will exit the contract manufacturing service segment .",neutral,0
2732,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral,0
399,"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A .",neutral,0
4449,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,negative,2
2042,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral,0
3428,"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral,0
1557,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,0
1913,"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries .",neutral,0
1632,The event can also be viewed as a live webcast at www.cargotec.com .,neutral,0
4669,Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,negative,2
1809,Nordea Bank has a large share and vast experience in the Nordic credit card market .,neutral,0
2463,"Following the issue , the new shares will constitute 10 percent of the firm 's capital .",neutral,0
4079,Operating profit excluding restructuring costs grew to EUR 44.5 million from EUR 31.7 million while operating profit including restructuring costs showed even larger growth to EUR 38.5 million from EUR 7.4 million .,positive,1
3284,The medium-term operative targets of the company remain unchanged .,neutral,0
1743,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",positive,1
4061,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .",negative,2
2370,Absolut Bank is exploring the possibility of further borrowing .,neutral,0
1092,The first phase will be completed by the end of 2012 .,neutral,0
3861,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,0
4501,The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,1
730,"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros .",positive,1
2288,"Mformation and Nokia noted they have established interoperability agreements that cover commercially proven , standards-based management of mobile devices , as well as mobile device security and mobile application management .",positive,1
1675,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",neutral,0
3644,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",neutral,0
3042,Neither of the companies use genetically engineered soy at the moment .,neutral,0
1018,"According to Ultrascan , with a software acquired from crackers , it has managed to change the mobile phone in a way that the phone was able to get hold of a one-time password sent by a bank via a text message .",neutral,0
3260,The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,neutral,0
3945,"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",neutral,0
3996,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",negative,2
2589,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",neutral,0
2135,"It expects revenue between $ 8.4 billion and $ 8.7 billion , compared to analyst estimates of $ 8.67 billion .",neutral,0
2555,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,neutral,0
4117,"In this case , the effect would be negative in Finland .",negative,2
3500,"A total six of the polled analysts rated M-real -- two gave `` buy '' - `` accumulate '' , three gave `` hold '' and only one gave `` sell '' .",neutral,0
1963,The agreement must be approved by the Russian competition authorities before it enters into force .,neutral,0
3618,"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",neutral,0
4615,Liora 's got a brand-new bag .,neutral,0
3629,"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",neutral,0
1277,"Lember said the matter was topical also in Estonia , where a bill has been drafted at the Social Affairs Ministry that would scrap old-age pensions on favorable conditions .",neutral,0
4270,"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",neutral,0
1585,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,neutral,0
3268,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,0
2934,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive,1
4003,Finnish media group Talentum has issued a profit warning .,negative,2
3079,Panostaja did not disclose the purchase price .,neutral,0
3204,"The Company serves approximately 3,000 customers in over 100 countries .",neutral,0
2029,Net sales revenue per passenger is expected to increase .,positive,1
4021,Finnish home decoration and arts and crafts retailer Tiimari Plc ( OMX Helsinki : TII1V ) reported on Monday ( 18 August ) an operating loss of EUR3 .3 m on net sales of EUR33 .9 m for the period January-June 2008 .,neutral,0
3019,"Luna took fifth place on six-under 207 , a shot behind Spain 's Beatriz Recari and Germany 's Martina Eberl , while Welsh player Becky Brewerton was the highest-placed British finisher , sharing seventh place on three-under 210 after shooting 71 .",neutral,0
3821,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral,0
649,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009 .",positive,1
139,"A structures BIM ( building information modeling ) software from Tekla , a model-based software provider , has been adopted for the construction management and delivery of a university project in Abu Dhabi .",neutral,0
3381,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",neutral,0
4298,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral,0
1293,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral,0
2004,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,positive,1
1641,The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral,0
295,The firm generated sales of 187 mln eur in 2005 .,neutral,0
3783,The combined company had pro-forma net sales of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,neutral,0
3848,The facility consists of a seven year bullet term loan of 200 mln euro $ 292.4 mln and a 150 mln euro $ 219.3 mln five year revolving credit facility .,neutral,0
2438,Each year the dividend is deducted from the subscription price .,neutral,0
382,The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,1
709,"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive,1
3443,"Upon completion of these transactions , Metso 's stake will amount to more than 60 % .",neutral,0
378,The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,1
848,"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive,1
2178,"Previously , Vaahto Pulp has supplied headboxes with rectifier roll and dilution control technology for Stora Enso 's mill in Imatra , eastern Finland .",neutral,0
4531,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,negative,2
2580,Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral,0
238,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive,1
4032,Operating loss amounted to EUR 0.9 mn in the first half of 2006 compared to a profit of EUR 0.5 mn in the first half of 2005 .,negative,2
3655,J+rvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral,0
3636,In Sweden the agreement covers data communication services as well .,neutral,0
830,"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",positive,1
3887,"The plant is scheduled for completion in late February 2007 with hand over of some areas in January Two other suppliers of Nokia - Aspocomp Group Oyj and Perlos - have announced their plans to establish plants within the Nokia complex Together , they will invest Rs 365 crore .",neutral,0
2971,Investment management and investment advisory services are the company 's sole line of business .,neutral,0
695,The European Central Bank ECB is anticipated to raise its benchmark interest rate in the second half of 2011 at the earliest .,neutral,0
4538,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative,2
4141,"The third applicant , Fortum , was dropped .",neutral,0
360,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,positive,1
3057,Nordea was the cheapest also for a couple in their 30s with debt .,neutral,0
