ID,text
291,Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .
292,Managing Director Timo Kohtam+ki of Lemmink+inen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .
293,"'s Outokumpu Technology business will begin trading on the Nordic Exchange in Helsinki starting Oct. 10 , becoming the sixth company to list on that exchange this year , the company said Friday ."
294,Both the net sales and operating profit were record high in the company 's history .
295,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure ."
296,A. Le Coq had a market share of 41.3 percent and rival beverage group Saku 32.1 percent .
297,"`` Installation of the automatic varnishing line is an important part of the company 's strategy in the region of central and eastern Europe , '' said Jozef Misurec , the director of Ruukki Slovakia ."
298,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .
299,"The buyer aims to thus reinforce its position in Denmark , Martela Group managing director Heikki Martela said ."
300,"ALEXANDRIA , Va. , May 16 -- Kenneth Bower of Vista , Calif. , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced ."
301,"Elcoteq 's global service offering covers the entire lifecycle of products , from product development to after-market services ."
302,"Elcoteq 's Electronics Manufacturing Services ( EMS ) Business Segment serves customers globally in Engineering , Manufacturing and Fulfillment services ."
303,Basic banking activities continued as normal .
304,"128,538 shares can still be subscribed for with Series E share options , max ."
305,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net ."
306,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .
307,"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn ."
308,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters ."
309,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order ."
310,Dragonfly Love is another video shot from start to finish using the Nokia N8 .
311,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 ."
312,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86 .
313,"`` It gives us a sense of pride and exposure , '' said Bruce Hansen , the SVH sales representative for Wolverine ."
314,Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .
315,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .
316,"A downloadable instruction sheet , instructional video , and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com ."
317,"ADP News - Nov 13 , 2008 - Finnish printed circuit board PCB maker Aspocomp Group Oyj OMX : ACG1V said today that its net loss narrowed to EUR 2 million USD 2.5 m in the first nine months of 2008 from EUR 57"
318,"Steve Jackson , eBusiness Analyst at Satama and former CEO of Aboavista said : `` Google broke the mold when they gave away Google Analytics for free ."
319,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week ."
320,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit ."
321,"The Innova 2 building will be located close to downtown , in the immediate vicinity of Paviljonki and the travel center , and within walking distance from the heart of the city thanks to the trade fair bridge ."
322,Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .
323,"The company , employing 6,400 , reported net sales of 620 mln euro $ 823.2 mln for 2006 ."
324,"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements ."
325,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year ."
326,"Alma Media holds 70 % of this company , the remaining shares being owned by the company 's key employees ."
327,Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .
328,One of Uponor 's promising future products is a hydronic cooling system .
329,The issuer is solely responsible for the content of this announcement .
330,"`` The number of collection errors fell considerably , and operations speeded up ."
331,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .
332,"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group ."
333,"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route , '' head of the shipbuilder 's Rauma yard , Timo Suistio , said ."
334,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares ."
335,Full-year operating result for 2008 was 3.6 million negative .
336,- Profit before taxes was EUR 105.9 82.7 million .
337,"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier ."
338,"International sales rose by 59.8 % to EUR 1,244.4 mn ."
339,Radiation and today is a full service house expert in radiation and nuclear safety issues .
340,"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies ."
341,"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today ."
342,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier ."
343,It 's not .
344,"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy ."
345,All Amer Sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .
346,Delivery is expected to take place later this month .
347,"The most popular paper by far was Kesko 's loyal customer magazine Pirkka with 2,462,000 readers ."
348,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland ."
349,The company website is www.ahlstrom.com .
350,"On Dec. 1 , Grimaldi acquired 1.5 million shares and a 50.1-percent stake in Finnlines ."
351,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 ."
352,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network ."
353,"Panostaja treats its negotiating partners , such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career , fairly , justly and according to the law ."
354,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .
355,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company ."
356,The resignation will be in effect immediately .
357,"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors ."
358,Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .
359,The second-quarter net sales are expected to be on par with the first quarter of 2009 .
360,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 ."
361,The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .
362,"The most loyal customers were found in the Bank of +land , with an index of 8.0 ."
363,"The study was not designed to enable formal statistical evaluation of therapeutic activity , the company said ."
364,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation ."
365,In his turn Fradkov said Russia is interested in adopting Finnish experience in forming technology parks in the framework of implementing the law on special economic zone .
366,"A local waste management company , Turun Seudun J+tehuolto , has planned to set up a 150,000 tonne waste-burning facility ."
367,"`` BasWare 's product sales grew strongly in the financial period , by 24 percent ."
368,KESKO FOOD LTD PRESS RELEASE 04.01.2006 AT 13.00 Kesko Food Ltd is launching a major TV campaign to recruit as many as one hundred new K-food retailers .
369,A comprehensive range of cut-to-length and slitting services will allow Ruukki in particular to serve light engineering customers who relocate their production to the St. Petersburg area .
370,Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level .
371,Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .
372,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year ."
373,He is resting comfortably and is looking forward to getting back to work . ''
374,"Yara Suomi Ltd also provides nitrogen chemicals and technical nitrates to various sectors of industry , as well as products used in environmental protection ."
375,Operating profit rose to EUR2 .4 m from EUR1 .6 m year earlier .
376,"The talks involved the Food and Ingredients Divisions , as well as group service functions , the company said ."
377,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . ''
378,"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila ."
379,"www.countryelements.co.uk Designed by Patricia Burt , this is just one of a selection of distinctive hooked rugs created with recycled materials and dyed natural dyes ."
380,"In 2010 , Sanoma Magazines expects net sales to be at the 2009 level ."
381,We can capitalize on our experience from a number of similar bridge projects in the Nordic countries .
382,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .
383,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News ."
384,The value of the orders is about EUR 70mn .
385,"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards ."
386,`` Nokia is just interested in bring Nokia to the market . ''
387,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said ."
388,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .
389,"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 ."
390,L&T has also made a commitment to redeem the remaining shares by the end of 2011 .
391,"According to Finnair Technical Services , the measure is above all due to the employment situation ."
392,"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development ."
393,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date ."
394,"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 ."
395,Estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011 .
396,"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device ."
397,"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers ."
398,"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium ."
399,Unit costs for flight operations fell by 6.4 percent .
400,SysOpen Digia had signed an agreement with the main shareholders of Sentera holding in total 77.39 % of the share capital and votes of Sentera .
401,Bluewin Security is available as a monthly subscription .
402,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .
403,Why not subscribe to the magazine ?
404,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .
405,Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .
406,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .
407,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port ."
408,The deal will have no significant effect on the acquiring company 's equity ratio .
409,The passenger tunnel is expected to be put into operation in 2009 .
410,The total need for staff cuts corresponds to about 300 man-years .
411,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate ."
412,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted ."
413,"Under the rental agreement , Stockmann was committed to invest in the building of a bridge over the Gogol Street or build an underground tunnel for crossing the street by 2004 ."
414,"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees ."
415,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today ."
416,The new units should become one of the largest ones within the company .
417,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications ."
418,The new SEPA cads will replace Finnish bank cards .
419,More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .
420,"ASPO Plc STOCK EXCHANGE ANNOUNCEMENT May 4 , 2006 at 10:00 a.m. An increase in the share capital of Aspo Plc totaling EUR 1,125.60 was registered today ."
421,We are also pleased to welcome the new employees to Tieto . '
422,"This will be done domestically and in neighboring markets , both organically and through acquisitions ."
423,It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .
424,"NAVTEQ has a commanding lead in installed map data systems in North American vehicles and may be the leader in turn-by-turn navigation data offered by services such as OnStar in North America , said analyst Phil Magney of Telematics Research Group in Minnetonka , Minn. ."
425,"As a result , the company will temporarily lay-off 25 % of the whole personnel , approximately 270 persons at Kirkkonummi and Nivala factories ."
426,"Global Markets Direct 's Pohjola Bank plc - Financial Analysis Review is an in-depth business , financial analysis of Pohjola Bank plc. ."
427,"The report profiles 614 companies including many key and niche players worldwide such as Black & Decker Corporation , Fiskars Corporation , Fiskars Brands , Inc. , Husqvarna Outdoor Products Inc. , K+S Group , Ryobi Technologies , Inc. , The Scotts Miracle-Gro Company , and Van Group , Inc. ."
428,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .
429,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn ."
430,Under the terms of this agreement Lextel Group has committed to an opening order of EUR3 .75 m for Benefon mobile units to be co-branded with Capitel for the China market .
431,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 ."
432,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia ."
433,Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .
434,"The world of glass is coming to Egypt and we invite Visitors from all around the world to attend Glass World Exhibition 2009 , Register Now at www.glassworldex.com"
435,"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year ."
436,"There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows ."
437,"The familiar blue , white , and red HK seal has received a more authentic look ."
438,"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million ."
439,The company closed last year with a turnover of about four million euros .
440,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster ."
441,"Finnish electronics manufacturing services EMS company Elcoteq SE posted a net loss of 66.4 mln euro $ 91.2 mln for the first half of 2007 , compared to a net profit of 7.1 mln euro $ 9.8 mln for the same period of 2006 ."
442,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
443,"The 19,200-square metre technology center is located near University of Tampere in central Tampere ."
444,All other charges were dismissed .
445,"Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business ."
446,It will provide heating in the form of hot water for the sawmill 's needs .
447,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs ."
448,The layoff talks were first announced in August .
449,The organization that is a member of the Russian auto sector union MPRA has become active since Tikkurila acquired Russian paint company Kraski Teks in 2006 .
450,The company will release its 2010 results on 11 February 2011 .
451,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday ."
452,The first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .
453,"The price of raw material aluminium went up at the end of 2005 , but the company considers its outlook for 2006 favourable ."
454,Kalmar has been awarded a new 5-year contract to supply its Rough Terrain Container Handler RTCH .
455,Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .
456,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey ."
457,"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however ."
458,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn ."
459,"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said ."
460,Sponda plans to renovate old real estate and develop new property .
461,"More than 200 volunteers from Fiskars , the garden tool company , Home Depot ( NYSE : HD ) , the city of Baltimore and the neighborhood are working right now to create a garden sanctuary - in a single day ."
462,The purchase price was not disclosed .
463,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October ."
464,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .
465,"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained ."
466,Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .
467,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey ."
468,`` The CHF is a great product .
469,The total emissions reduction from 1999 to 2017 will be thus 41 % .
470,Welcome !
471,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .
472,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .
473,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur ."
474,"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing ."
475,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .
476,Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .
477,"The acquisition is part of Suomen Helasto 's strategy to expand the LukkoExpert Security chain , Suomen Helasto CEO Kimmo Uusimaki said ."
478,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .
479,"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security ."
480,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 ."
481,"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below ."
482,Net cash flow from operations is expected to remain positive .
483,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .
484,It was decided that the auditors are reimbursed according to invoice .
